P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.10375000000000001
0.0555,0.0647,0.773,1614.0,
0.111,0.0609,0.723,3228.0,
0.167,0.0561,0.673,4843.0,
0.222,0.0524,0.621,6457.0,
0.276,0.0475,0.578,8071.0,
0.335,0.0442,0.522,9685.0,
0.382,0.0396,0.468,11299.0,
0.442,0.0356,0.422,12914.0,
0.494,0.0311,0.371,14528.0,
0.551,0.0269,0.327,16142.0,
0.602,0.0231,0.274,17756.0,
0.65,0.0191,0.225,19370.0,
0.706,0.015,0.18,20984.0,
0.761,0.0113,0.135,22599.0,
0.8,0.00763,0.0914,24213.0,
0.848,0.00466,0.0561,25827.0,
0.882,0.0026,0.0314,27441.0,
0.892,0.0017,0.0202,29055.0,
0.901,0.00137,0.0163,30670.0,
0.915,0.00129,0.0153,32284.0,
0.891,0.00127,0.015,33898.0,
