P,A,time,cat
0.0,1.001,0.0,0.003
0.0401,0.944,3.647,
0.0793,0.92,7.294,
0.12,0.881,10.94,
0.161,0.837,14.59,
0.198,0.798,18.24,
0.238,0.757,21.88,
0.281,0.721,25.53,
0.321,0.679,29.18,
0.351,0.638,32.82,
0.392,0.599,36.47,
0.436,0.57,40.12,
0.463,0.522,43.76,
0.51,0.488,47.41,
0.551,0.458,51.06,
0.589,0.414,54.71,
0.617,0.376,58.35,
0.65,0.343,62.0,
0.693,0.305,65.65,
0.726,0.273,69.29,
0.754,0.24,72.94,
0.792,0.207,76.59,
0.825,0.178,80.24,
0.85,0.15,83.88,
0.867,0.122,87.53,
0.896,0.0983,91.18,
0.928,0.0769,94.82,
0.927,0.058,98.47,
0.959,0.0431,102.0,
0.952,0.0309,106.0,
0.975,0.0227,109.0,
0.982,0.0171,113.0,
0.989,0.0133,117.0,
0.993,0.0111,120.0,
0.978,0.0097,124.0,
