P,A,time,cat
0.0,1.001,0.0,0.0045000000000000005
0.0427,0.967,2.563,
0.0847,0.904,5.126,
0.127,0.87,7.689,
0.169,0.832,10.25,
0.211,0.781,12.81,
0.248,0.752,15.38,
0.292,0.708,17.94,
0.334,0.659,20.5,
0.383,0.619,23.07,
0.412,0.58,25.63,
0.455,0.536,28.19,
0.498,0.499,30.75,
0.537,0.463,33.32,
0.575,0.425,35.88,
0.611,0.384,38.44,
0.648,0.347,41.01,
0.695,0.308,43.57,
0.723,0.275,46.13,
0.764,0.239,48.7,
0.802,0.208,51.26,
0.821,0.175,53.82,
0.86,0.144,56.38,
0.894,0.116,58.95,
0.904,0.0901,61.51,
0.93,0.0687,64.07,
0.945,0.0516,66.64,
0.966,0.0368,69.2,
0.977,0.0266,71.76,
0.99,0.0194,74.32,
0.975,0.0147,76.89,
0.981,0.0118,79.45,
