A,P,time,cat
1.001,0.0,0.0,0.021
0.893,0.0851,0.966,
0.835,0.159,1.931,
0.761,0.228,2.897,
0.698,0.286,3.862,
0.645,0.355,4.828,
0.585,0.414,5.794,
0.523,0.465,6.759,
0.473,0.518,7.725,
0.435,0.57,8.691,
0.383,0.619,9.656,
0.346,0.653,10.62,
0.311,0.685,11.59,
0.275,0.716,12.55,
0.244,0.747,13.52,
0.216,0.78,14.48,
0.193,0.806,15.45,
0.168,0.833,16.42,
0.152,0.856,17.38,
0.132,0.866,18.35,
0.117,0.871,19.31,
0.102,0.903,20.28,
0.0903,0.907,21.24,
0.0794,0.913,22.21,
0.07,0.921,23.17,
0.0616,0.938,24.14,
0.0534,0.936,25.11,
0.0471,0.95,26.07,
0.0412,0.955,27.04,
0.0365,0.95,28.0,
0.0321,0.972,28.97,
0.0283,0.967,29.93,
0.025,0.976,30.9,
