A,P,time,cat
0.998,0.0,0.0,0.029
0.607,0.37,0.654,
0.495,0.48,1.308,
0.421,0.555,1.962,
0.365,0.609,2.616,
0.321,0.654,3.27,
0.281,0.69,3.924,
0.249,0.724,4.579,
0.22,0.755,5.233,
0.199,0.771,5.887,
0.176,0.787,6.541,
0.159,0.815,7.195,
0.142,0.832,7.849,
0.128,0.831,8.503,
0.115,0.854,9.157,
0.106,0.863,9.811,
0.0969,0.87,10.47,
0.0868,0.888,11.12,
0.079,0.896,11.77,
0.0721,0.902,12.43,
0.0651,0.896,13.08,
0.0598,0.912,13.74,
0.0547,0.923,14.39,
0.0502,0.908,15.04,
0.0456,0.931,15.7,
0.0421,0.929,16.35,
0.039,0.936,17.01,
0.0355,0.939,17.66,
