A,P,time,cat
0.996,0.0,0.0,0.043500000000000004
0.58,0.383,0.419,
0.483,0.48,0.838,
0.414,0.553,1.258,
0.361,0.603,1.677,
0.314,0.642,2.096,
0.276,0.683,2.515,
0.244,0.73,2.934,
0.218,0.742,3.354,
0.197,0.765,3.773,
0.175,0.78,4.192,
0.159,0.795,4.611,
0.143,0.816,5.03,
0.129,0.826,5.45,
0.118,0.834,5.869,
0.106,0.846,6.288,
0.0966,0.858,6.707,
0.088,0.875,7.126,
0.0814,0.872,7.546,
0.0739,0.887,7.965,
0.0671,0.891,8.384,
0.0615,0.903,8.803,
0.0556,0.889,9.222,
0.0518,0.912,9.642,
0.0468,0.912,10.06,
0.0436,0.93,10.48,
