P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.021
0.0426,0.0716,0.871,445.0,
0.0837,0.0689,0.82,890.0,
0.126,0.066,0.789,1335.0,
0.169,0.0623,0.757,1780.0,
0.207,0.0588,0.718,2226.0,
0.248,0.0564,0.678,2671.0,
0.289,0.0529,0.631,3116.0,
0.335,0.0499,0.599,3561.0,
0.374,0.0467,0.569,4006.0,
0.407,0.044,0.525,4451.0,
0.451,0.0412,0.495,4896.0,
0.486,0.0375,0.459,5341.0,
0.532,0.0347,0.418,5787.0,
0.566,0.032,0.386,6232.0,
0.601,0.029,0.35,6677.0,
0.641,0.0263,0.322,7122.0,
0.679,0.0235,0.285,7567.0,
0.71,0.0211,0.253,8012.0,
0.737,0.0187,0.224,8457.0,
0.769,0.0163,0.197,8902.0,
0.796,0.0144,0.172,9348.0,
0.819,0.012,0.147,9793.0,
0.843,0.0104,0.126,10238.0,
0.865,0.00884,0.107,10683.0,
0.894,0.0076,0.0905,11128.0,
0.897,0.00648,0.0783,11573.0,
0.908,0.00578,0.0692,12018.0,
0.918,0.00514,0.0619,12463.0,
0.925,0.0047,0.0571,12909.0,
0.922,0.00438,0.0533,13354.0,
0.936,0.0042,0.0509,13799.0,
0.933,0.00404,0.0492,14244.0,
0.946,0.00401,0.0478,14689.0,
