P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.026250000000000002
0.0668,0.0689,0.841,565.0,
0.134,0.065,0.784,1130.0,
0.199,0.0592,0.713,1695.0,
0.263,0.055,0.657,2260.0,
0.333,0.0495,0.601,2825.0,
0.39,0.0446,0.542,3390.0,
0.452,0.0401,0.491,3955.0,
0.518,0.0352,0.427,4520.0,
0.578,0.0306,0.371,5085.0,
0.636,0.0263,0.316,5649.0,
0.687,0.0223,0.268,6214.0,
0.744,0.0184,0.22,6779.0,
0.789,0.0147,0.177,7344.0,
0.828,0.0116,0.139,7909.0,
0.853,0.00915,0.109,8474.0,
0.893,0.00701,0.0861,9039.0,
0.917,0.00561,0.0683,9604.0,
0.921,0.00482,0.0581,10169.0,
0.922,0.00436,0.0524,10734.0,
