P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.035
0.0491,0.0459,0.878,77.03,
0.11,0.0427,0.817,154.0,
0.166,0.0396,0.77,231.0,
0.22,0.0369,0.717,308.0,
0.272,0.0349,0.664,385.0,
0.324,0.0319,0.62,462.0,
0.374,0.0296,0.57,539.0,
0.424,0.0274,0.531,616.0,
0.465,0.0251,0.491,693.0,
0.504,0.023,0.448,770.0,
0.558,0.021,0.404,847.0,
0.593,0.0193,0.37,924.0,
0.628,0.0175,0.338,1001.0,
0.66,0.016,0.309,1078.0,
0.69,0.0143,0.279,1155.0,
0.715,0.0131,0.252,1232.0,
0.75,0.0116,0.228,1310.0,
0.768,0.0106,0.204,1387.0,
0.799,0.00947,0.186,1464.0,
0.814,0.00852,0.168,1541.0,
0.83,0.0077,0.152,1618.0,
0.846,0.00692,0.135,1695.0,
0.871,0.00618,0.12,1772.0,
0.878,0.00564,0.11,1849.0,
0.88,0.0051,0.0996,1926.0,
0.889,0.00461,0.0896,2003.0,
0.893,0.00425,0.0813,2080.0,
0.913,0.00389,0.0759,2157.0,
0.917,0.00361,0.0694,2234.0,
0.922,0.00329,0.0651,2311.0,
0.93,0.00309,0.0609,2388.0,
0.927,0.00289,0.0557,2465.0,
0.938,0.00274,0.0528,2542.0,
