P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.043750000000000004
0.0828,0.0437,0.848,101.0,
0.177,0.0385,0.754,202.0,
0.268,0.0346,0.674,303.0,
0.351,0.0309,0.589,404.0,
0.43,0.0268,0.526,505.0,
0.501,0.0235,0.448,605.0,
0.568,0.02,0.386,706.0,
0.63,0.0172,0.33,807.0,
0.689,0.0148,0.285,908.0,
0.737,0.0127,0.241,1009.0,
0.774,0.0106,0.204,1110.0,
0.806,0.00893,0.173,1211.0,
0.827,0.00737,0.144,1312.0,
0.865,0.00631,0.122,1413.0,
0.883,0.00535,0.103,1514.0,
0.891,0.00457,0.0891,1614.0,
0.907,0.00397,0.0759,1715.0,
0.919,0.00347,0.0673,1816.0,
0.921,0.00305,0.0597,1917.0,
0.932,0.00276,0.0529,2018.0,
0.941,0.00252,0.0492,2119.0,
