A,P,time,cat
0.993,0.0,0.0,0.027
0.847,0.141,73.22,
0.739,0.26,146.0,
0.642,0.359,220.0,
0.56,0.442,293.0,
0.484,0.515,366.0,
0.419,0.573,439.0,
0.374,0.622,513.0,
0.323,0.673,586.0,
0.284,0.706,659.0,
0.253,0.746,732.0,
0.228,0.765,805.0,
0.199,0.785,879.0,
0.177,0.816,952.0,
0.159,0.838,1025.0,
0.145,0.847,1098.0,
0.13,0.855,1172.0,
0.118,0.882,1245.0,
0.107,0.889,1318.0,
0.0969,0.906,1391.0,
0.0879,0.902,1464.0,
0.0811,0.914,1538.0,
0.0741,0.92,1611.0,
0.0703,0.923,1684.0,
0.065,0.933,1757.0,
0.061,0.934,1831.0,
0.0584,0.937,1904.0,
0.054,0.941,1977.0,
