A,P,time,cat
0.998,0.0,0.0,0.0165
0.945,0.0484,8437.0,
0.887,0.0962,16874.0,
0.842,0.142,25310.0,
0.789,0.19,33747.0,
0.752,0.235,42184.0,
0.708,0.284,50621.0,
0.657,0.322,59058.0,
0.621,0.368,67495.0,
0.571,0.411,75932.0,
0.533,0.447,84368.0,
0.492,0.495,92805.0,
0.452,0.536,101242.0,
0.415,0.566,109679.0,
0.377,0.606,118116.0,
0.347,0.637,126553.0,
0.315,0.672,134989.0,
0.286,0.707,143426.0,
0.256,0.737,151863.0,
0.23,0.767,160300.0,
0.21,0.77,168737.0,
0.189,0.799,177174.0,
0.171,0.82,185610.0,
0.159,0.828,194047.0,
0.144,0.836,202484.0,
0.136,0.858,210921.0,
0.129,0.867,219358.0,
0.122,0.871,227795.0,
0.12,0.867,236231.0,
0.115,0.879,244668.0,
0.111,0.882,253105.0,
