P,A,time,cat
0.0,1.003,0.0,0.017
0.0482,0.953,0.0801,
0.0903,0.912,0.16,
0.13,0.866,0.24,
0.164,0.834,0.32,
0.195,0.803,0.4,
0.223,0.776,0.481,
0.246,0.756,0.561,
0.271,0.729,0.641,
0.288,0.706,0.721,
0.308,0.69,0.801,
0.321,0.687,0.881,
0.337,0.66,0.961,
0.348,0.659,1.041,
0.362,0.635,1.121,
0.369,0.637,1.201,
0.377,0.622,1.282,
0.383,0.613,1.362,
0.389,0.612,1.442,
0.396,0.607,1.522,
0.399,0.602,1.602,
0.403,0.586,1.682,
0.412,0.585,1.762,
0.416,0.585,1.842,
0.426,0.577,1.922,
0.426,0.581,2.002,
0.422,0.567,2.083,
0.431,0.573,2.163,
0.428,0.575,2.243,
0.435,0.566,2.323,
0.432,0.563,2.403,
0.44,0.568,2.483,
