P,A,time,cat
0.0,1.009,0.0,0.02125
0.059,0.945,0.0796,
0.111,0.884,0.159,
0.155,0.845,0.239,
0.193,0.812,0.318,
0.23,0.767,0.398,
0.256,0.747,0.477,
0.282,0.713,0.557,
0.305,0.691,0.637,
0.321,0.682,0.716,
0.341,0.656,0.796,
0.355,0.642,0.875,
0.367,0.627,0.955,
0.379,0.626,1.034,
0.385,0.609,1.114,
0.396,0.605,1.194,
0.403,0.593,1.273,
0.41,0.597,1.353,
0.412,0.585,1.432,
0.419,0.58,1.512,
0.422,0.572,1.592,
0.423,0.575,1.671,
0.427,0.569,1.751,
0.43,0.572,1.83,
0.426,0.568,1.91,
0.44,0.565,1.989,
0.436,0.561,2.069,
