A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.10874999999999999
0.282,0.107,0.615,6.057,
0.253,0.201,0.545,12.11,
0.223,0.285,0.489,18.17,
0.199,0.359,0.434,24.23,
0.18,0.424,0.388,30.29,
0.162,0.485,0.351,36.34,
0.145,0.532,0.32,42.4,
0.131,0.584,0.283,48.46,
0.118,0.617,0.252,54.51,
0.105,0.66,0.227,60.57,
0.0953,0.695,0.207,66.63,
0.0846,0.722,0.183,72.69,
0.0764,0.753,0.167,78.74,
0.0695,0.771,0.151,84.8,
0.0631,0.802,0.135,90.86,
0.0563,0.811,0.121,96.91,
0.0518,0.833,0.111,103.0,
0.0464,0.841,0.0997,109.0,
0.0417,0.849,0.0896,115.0,
0.0382,0.866,0.0817,121.0,
0.0344,0.877,0.0735,127.0,
0.0313,0.9,0.0672,133.0,
0.028,0.887,0.0608,139.0,
0.0258,0.902,0.0564,145.0,
0.0233,0.92,0.0509,151.0,
0.0213,0.909,0.0458,157.0,
0.0196,0.923,0.0424,164.0,
0.0178,0.928,0.0387,170.0,
0.0163,0.937,0.0354,176.0,
0.0151,0.944,0.0326,182.0,
0.0138,0.942,0.03,188.0,
0.0129,0.945,0.027,194.0,
0.0118,0.952,0.0255,200.0,
0.0109,0.955,0.0234,206.0,
0.0101,0.952,0.0219,212.0,
