A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.087
0.261,0.179,0.561,13.25,
0.212,0.326,0.461,26.5,
0.176,0.438,0.379,39.75,
0.145,0.535,0.316,53.0,
0.12,0.616,0.262,66.25,
0.1,0.682,0.215,79.5,
0.0838,0.73,0.18,92.75,
0.0699,0.789,0.149,106.0,
0.0578,0.809,0.124,119.0,
0.0488,0.834,0.105,132.0,
0.0404,0.859,0.0881,146.0,
0.0342,0.893,0.0744,159.0,
0.0291,0.909,0.0623,172.0,
0.0246,0.916,0.0527,186.0,
0.0208,0.93,0.0454,199.0,
0.0179,0.933,0.0394,212.0,
0.0154,0.944,0.0332,225.0,
0.0131,0.947,0.0287,238.0,
0.0115,0.938,0.0248,252.0,
0.0102,0.951,0.022,265.0,
