A,P,time,cat
0.999,0.0,0.0,0.033
0.932,0.0522,0.0568,
0.867,0.105,0.114,
0.822,0.154,0.17,
0.764,0.205,0.227,
0.722,0.253,0.284,
0.675,0.304,0.341,
0.625,0.348,0.398,
0.577,0.397,0.454,
0.537,0.436,0.511,
0.49,0.479,0.568,
0.453,0.521,0.625,
0.412,0.56,0.682,
0.375,0.598,0.738,
0.343,0.627,0.795,
0.317,0.669,0.852,
0.283,0.701,0.909,
0.258,0.717,0.966,
0.231,0.752,1.022,
0.211,0.774,1.079,
0.188,0.794,1.136,
0.169,0.821,1.193,
0.152,0.839,1.249,
0.138,0.852,1.306,
0.126,0.869,1.363,
0.115,0.868,1.42,
0.105,0.881,1.477,
0.0963,0.891,1.533,
0.0902,0.899,1.59,
0.085,0.899,1.647,
0.0808,0.917,1.704,
0.076,0.919,1.761,
0.0739,0.915,1.817,
0.0711,0.922,1.874,
0.0693,0.924,1.931,
