P,A,time,cat
0.0,0.997,0.0,0.025500000000000002
0.0563,0.933,1301.0,
0.101,0.881,2602.0,
0.144,0.839,3903.0,
0.188,0.788,5204.0,
0.233,0.749,6506.0,
0.271,0.707,7807.0,
0.314,0.664,9108.0,
0.354,0.625,10409.0,
0.399,0.585,11710.0,
0.435,0.544,13011.0,
0.471,0.509,14312.0,
0.505,0.476,15613.0,
0.546,0.441,16915.0,
0.575,0.409,18216.0,
0.606,0.374,19517.0,
0.634,0.342,20818.0,
0.67,0.318,22119.0,
0.686,0.292,23420.0,
0.727,0.267,24721.0,
0.742,0.244,26022.0,
0.759,0.222,27324.0,
0.784,0.204,28625.0,
0.797,0.188,29926.0,
0.818,0.173,31227.0,
0.829,0.159,32528.0,
0.835,0.149,33829.0,
0.857,0.139,35130.0,
0.853,0.134,36431.0,
0.864,0.123,37733.0,
0.866,0.118,39034.0,
0.871,0.113,40335.0,
0.888,0.108,41636.0,
0.877,0.107,42937.0,
