P,A,time,cat
0.0,0.991,0.0,0.017
0.0486,0.947,1784.0,
0.0897,0.9,3568.0,
0.132,0.855,5352.0,
0.169,0.814,7136.0,
0.21,0.772,8921.0,
0.252,0.728,10705.0,
0.291,0.694,12489.0,
0.327,0.654,14273.0,
0.364,0.633,16057.0,
0.395,0.584,17841.0,
0.437,0.55,19625.0,
0.471,0.511,21409.0,
0.506,0.483,23193.0,
0.531,0.455,24977.0,
0.563,0.424,26762.0,
0.598,0.391,28546.0,
0.626,0.361,30330.0,
0.65,0.338,32114.0,
0.678,0.31,33898.0,
0.697,0.291,35682.0,
0.723,0.267,37466.0,
0.749,0.245,39250.0,
0.77,0.225,41034.0,
0.783,0.209,42819.0,
0.81,0.194,44603.0,
0.826,0.177,46387.0,
0.831,0.167,48171.0,
0.836,0.156,49955.0,
0.851,0.147,51739.0,
0.856,0.137,53523.0,
0.866,0.13,55307.0,
0.878,0.124,57091.0,
0.883,0.118,58875.0,
0.887,0.113,60660.0,
0.879,0.109,62444.0,
0.884,0.107,64228.0,
0.888,0.104,66012.0,
0.897,0.101,67796.0,
