A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.02
0.408,0.477,0.0953,63.18,
0.373,0.427,0.18,126.0,
0.338,0.393,0.248,190.0,
0.312,0.361,0.314,253.0,
0.284,0.337,0.363,316.0,
0.262,0.307,0.412,379.0,
0.245,0.282,0.459,442.0,
0.222,0.261,0.495,505.0,
0.206,0.242,0.527,569.0,
0.196,0.228,0.555,632.0,
0.182,0.214,0.587,695.0,
0.17,0.201,0.613,758.0,
0.161,0.188,0.629,821.0,
0.151,0.176,0.658,885.0,
0.144,0.167,0.667,948.0,
0.135,0.159,0.694,1011.0,
0.127,0.15,0.709,1074.0,
0.123,0.141,0.712,1137.0,
0.117,0.135,0.728,1200.0,
0.111,0.13,0.74,1264.0,
0.105,0.124,0.752,1327.0,
0.101,0.119,0.763,1390.0,
0.0977,0.114,0.772,1453.0,
0.0947,0.109,0.775,1516.0,
0.0907,0.106,0.785,1580.0,
0.0871,0.102,0.784,1643.0,
0.0838,0.0984,0.798,1706.0,
0.0813,0.0946,0.802,1769.0,
0.079,0.0928,0.811,1832.0,
0.077,0.0904,0.817,1896.0,
0.0748,0.0875,0.811,1959.0,
0.0733,0.0859,0.824,2022.0,
0.0718,0.0846,0.827,2085.0,
0.0701,0.0822,0.834,2148.0,
0.0692,0.0802,0.843,2211.0,
0.0673,0.078,0.839,2275.0,
0.066,0.077,0.84,2338.0,
0.0649,0.0756,0.847,2401.0,
