A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.025
0.4,0.466,0.109,58.86,
0.355,0.419,0.202,118.0,
0.324,0.375,0.28,177.0,
0.292,0.343,0.347,235.0,
0.266,0.31,0.402,294.0,
0.244,0.279,0.456,353.0,
0.224,0.258,0.498,412.0,
0.203,0.237,0.54,471.0,
0.189,0.22,0.567,530.0,
0.175,0.205,0.596,589.0,
0.163,0.191,0.622,647.0,
0.149,0.178,0.647,706.0,
0.14,0.163,0.663,765.0,
0.132,0.156,0.69,824.0,
0.125,0.146,0.707,883.0,
0.117,0.138,0.713,942.0,
0.111,0.131,0.731,1001.0,
0.106,0.123,0.749,1060.0,
0.101,0.117,0.761,1118.0,
0.0948,0.112,0.772,1177.0,
0.0916,0.107,0.775,1236.0,
0.0872,0.102,0.782,1295.0,
0.0848,0.0975,0.793,1354.0,
0.0802,0.0946,0.803,1413.0,
0.0785,0.0919,0.805,1472.0,
0.0762,0.0897,0.816,1530.0,
0.0731,0.086,0.808,1589.0,
0.0711,0.0839,0.823,1648.0,
0.0701,0.0819,0.828,1707.0,
0.0689,0.0799,0.833,1766.0,
0.0674,0.0775,0.834,1825.0,
0.0652,0.0763,0.836,1884.0,
0.0635,0.0751,0.836,1942.0,
0.0629,0.0739,0.835,2001.0,
0.062,0.0724,0.844,2060.0,
0.061,0.0717,0.835,2119.0,
