A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.879,0.107,1427.0,
0.8,0.203,2855.0,
0.719,0.285,4282.0,
0.641,0.36,5709.0,
0.57,0.427,7136.0,
0.516,0.488,8564.0,
0.461,0.544,9991.0,
0.408,0.584,11418.0,
0.368,0.627,12846.0,
0.327,0.671,14273.0,
0.293,0.697,15700.0,
0.266,0.737,17127.0,
0.237,0.754,18555.0,
0.216,0.787,19982.0,
0.192,0.811,21409.0,
0.173,0.829,22837.0,
0.154,0.85,24264.0,
0.138,0.857,25691.0,
0.125,0.869,27119.0,
0.111,0.891,28546.0,
0.101,0.906,29973.0,
0.0902,0.909,31400.0,
0.0811,0.92,32828.0,
0.0722,0.922,34255.0,
0.0654,0.933,35682.0,
0.0587,0.942,37110.0,
0.0524,0.956,38537.0,
0.047,0.954,39964.0,
0.0423,0.973,41391.0,
0.0383,0.963,42819.0,
0.0341,0.971,44246.0,
0.0309,0.964,45673.0,
0.0275,0.973,47101.0,
0.0244,0.973,48528.0,
0.0221,0.983,49955.0,
0.0199,0.985,51382.0,
0.0179,0.985,52810.0,
0.0161,0.977,54237.0,
