A,P,time,cat
1.01,0.0,0.0,0.009
0.904,0.101,2009.0,
0.814,0.19,4018.0,
0.743,0.269,6026.0,
0.654,0.34,8035.0,
0.586,0.41,10044.0,
0.532,0.465,12053.0,
0.49,0.518,14061.0,
0.435,0.559,16070.0,
0.392,0.6,18079.0,
0.353,0.65,20088.0,
0.317,0.683,22097.0,
0.292,0.7,24105.0,
0.262,0.738,26114.0,
0.236,0.761,28123.0,
0.212,0.779,30132.0,
0.194,0.797,32140.0,
0.175,0.825,34149.0,
0.156,0.842,36158.0,
0.143,0.867,38167.0,
0.129,0.871,40176.0,
0.116,0.883,42184.0,
0.104,0.894,44193.0,
0.094,0.907,46202.0,
0.0847,0.909,48211.0,
0.077,0.929,50219.0,
0.0691,0.931,52228.0,
0.0626,0.937,54237.0,
0.0566,0.944,56246.0,
0.0511,0.947,58255.0,
0.0463,0.95,60263.0,
0.0418,0.953,62272.0,
0.0379,0.959,64281.0,
0.0344,0.958,66290.0,
0.0311,0.959,68298.0,
0.0285,0.962,70307.0,
0.0254,0.985,72316.0,
