P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.039
0.0603,0.0913,0.807,46.04,
0.122,0.0856,0.751,92.09,
0.182,0.0799,0.699,138.0,
0.241,0.0735,0.643,184.0,
0.299,0.0666,0.595,230.0,
0.352,0.0615,0.541,276.0,
0.412,0.0558,0.498,322.0,
0.467,0.0508,0.449,368.0,
0.521,0.0447,0.394,414.0,
0.577,0.0397,0.349,460.0,
0.629,0.0348,0.305,506.0,
0.666,0.0306,0.264,553.0,
0.728,0.0255,0.224,599.0,
0.761,0.0217,0.189,645.0,
0.795,0.018,0.157,691.0,
0.817,0.0149,0.13,737.0,
0.847,0.0123,0.108,783.0,
0.872,0.0105,0.0908,829.0,
0.877,0.00904,0.0794,875.0,
0.887,0.00804,0.071,921.0,
0.902,0.00748,0.0651,967.0,
0.919,0.00703,0.0613,1013.0,
0.908,0.00668,0.0596,1059.0,
