P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.04875
0.0364,0.0928,0.829,22.29,
0.0725,0.0905,0.791,44.58,
0.11,0.0864,0.758,66.87,
0.147,0.0822,0.73,89.16,
0.183,0.0777,0.696,111.0,
0.216,0.0749,0.659,134.0,
0.253,0.0708,0.627,156.0,
0.291,0.0676,0.6,178.0,
0.324,0.0641,0.569,201.0,
0.357,0.0605,0.531,223.0,
0.391,0.0575,0.505,245.0,
0.426,0.0544,0.474,267.0,
0.46,0.0495,0.444,290.0,
0.499,0.0464,0.416,312.0,
0.521,0.0437,0.386,334.0,
0.558,0.0405,0.354,357.0,
0.587,0.038,0.329,379.0,
0.615,0.0349,0.305,401.0,
0.651,0.0317,0.277,424.0,
0.683,0.029,0.254,446.0,
0.705,0.0263,0.231,468.0,
0.723,0.0239,0.208,490.0,
0.747,0.0213,0.188,513.0,
0.765,0.019,0.167,535.0,
0.798,0.0171,0.15,557.0,
0.822,0.0153,0.133,580.0,
0.834,0.0135,0.119,602.0,
0.844,0.0121,0.105,624.0,
0.856,0.0109,0.0961,646.0,
0.876,0.00992,0.0881,669.0,
0.883,0.00906,0.0807,691.0,
0.881,0.00837,0.0747,713.0,
0.897,0.00794,0.07,736.0,
0.884,0.00756,0.0665,758.0,
0.898,0.00726,0.0637,780.0,
0.909,0.00693,0.0624,802.0,
0.907,0.00679,0.0607,825.0,
0.897,0.00662,0.0588,847.0,
