A,P,time,cat
1.003,0.0,0.0,0.0165
0.942,0.0427,14.32,
0.9,0.0845,28.65,
0.859,0.127,42.97,
0.821,0.167,57.3,
0.788,0.21,71.62,
0.728,0.247,85.95,
0.703,0.291,100.0,
0.657,0.328,115.0,
0.624,0.37,129.0,
0.572,0.403,143.0,
0.542,0.45,158.0,
0.502,0.484,172.0,
0.47,0.513,186.0,
0.434,0.552,201.0,
0.404,0.588,215.0,
0.367,0.62,229.0,
0.335,0.656,244.0,
0.304,0.685,258.0,
0.275,0.713,272.0,
0.246,0.751,286.0,
0.219,0.782,301.0,
0.194,0.797,315.0,
0.169,0.801,329.0,
0.147,0.847,344.0,
0.127,0.857,358.0,
0.11,0.874,372.0,
0.0938,0.906,387.0,
0.0794,0.918,401.0,
0.0669,0.932,415.0,
0.0567,0.941,430.0,
0.0483,0.95,444.0,
0.0407,0.963,458.0,
0.0342,0.964,473.0,
0.0292,0.975,487.0,
0.0253,0.976,501.0,
0.0219,0.959,516.0,
0.019,0.978,530.0,
