A,P,time,cat
1.002,0.0,0.0,0.007
0.951,0.038,268.0,
0.92,0.0745,535.0,
0.879,0.114,803.0,
0.836,0.15,1070.0,
0.809,0.19,1338.0,
0.771,0.225,1606.0,
0.734,0.262,1873.0,
0.694,0.296,2141.0,
0.661,0.332,2408.0,
0.629,0.363,2676.0,
0.596,0.398,2944.0,
0.556,0.441,3211.0,
0.524,0.47,3479.0,
0.488,0.503,3746.0,
0.46,0.532,4014.0,
0.428,0.568,4282.0,
0.4,0.602,4549.0,
0.368,0.626,4817.0,
0.34,0.659,5084.0,
0.312,0.682,5352.0,
0.285,0.715,5620.0,
0.257,0.731,5887.0,
0.234,0.764,6155.0,
0.209,0.78,6423.0,
0.19,0.807,6690.0,
0.168,0.835,6958.0,
0.147,0.843,7225.0,
0.133,0.871,7493.0,
0.116,0.882,7761.0,
0.102,0.883,8028.0,
0.0881,0.92,8296.0,
0.0786,0.92,8563.0,
0.069,0.927,8831.0,
0.0611,0.936,9099.0,
0.0541,0.957,9366.0,
0.0482,0.951,9634.0,
0.0442,0.956,9901.0,
0.0396,0.948,10169.0,
