P,A,time,cat
0.0,1.002,0.0,0.12375
0.0376,0.853,13.86,
0.0696,0.823,27.71,
0.0988,0.793,41.57,
0.128,0.768,55.43,
0.157,0.732,69.29,
0.186,0.714,83.14,
0.217,0.681,97.0,
0.25,0.645,111.0,
0.281,0.613,125.0,
0.309,0.588,139.0,
0.347,0.556,152.0,
0.381,0.519,166.0,
0.419,0.484,180.0,
0.453,0.45,194.0,
0.492,0.409,208.0,
0.525,0.376,222.0,
0.573,0.335,236.0,
0.613,0.296,249.0,
0.666,0.252,263.0,
0.713,0.207,277.0,
0.754,0.161,291.0,
0.812,0.114,305.0,
0.869,0.0718,319.0,
0.917,0.0394,333.0,
0.928,0.0212,346.0,
0.942,0.0145,360.0,
0.956,0.0127,374.0,
0.963,0.0119,388.0,
