P,A,time,cat
0.0,0.997,0.0,0.099
0.0347,0.868,21.43,
0.0658,0.848,42.86,
0.0941,0.826,64.29,
0.124,0.789,85.71,
0.152,0.759,107.0,
0.183,0.728,129.0,
0.216,0.698,150.0,
0.246,0.673,171.0,
0.279,0.648,193.0,
0.312,0.601,214.0,
0.346,0.571,236.0,
0.383,0.533,257.0,
0.42,0.495,279.0,
0.457,0.454,300.0,
0.499,0.417,321.0,
0.545,0.379,343.0,
0.579,0.336,364.0,
0.642,0.293,386.0,
0.685,0.245,407.0,
0.744,0.197,429.0,
0.799,0.144,450.0,
0.853,0.0954,471.0,
0.901,0.0506,493.0,
0.949,0.024,514.0,
0.958,0.0147,536.0,
0.966,0.0125,557.0,
0.966,0.0119,579.0,
0.965,0.0119,600.0,
