P,A,time,cat
0.0,0.998,0.0,0.01625
0.0246,0.965,10.47,
0.0491,0.937,20.94,
0.0757,0.91,31.41,
0.1,0.892,41.88,
0.127,0.864,52.34,
0.155,0.836,62.81,
0.181,0.795,73.28,
0.209,0.783,83.75,
0.238,0.748,94.22,
0.267,0.716,105.0,
0.3,0.687,115.0,
0.328,0.662,126.0,
0.367,0.626,136.0,
0.391,0.592,147.0,
0.431,0.564,157.0,
0.466,0.526,168.0,
0.498,0.491,178.0,
0.541,0.452,188.0,
0.581,0.408,199.0,
0.617,0.365,209.0,
0.669,0.321,220.0,
0.708,0.275,230.0,
0.759,0.226,241.0,
0.803,0.177,251.0,
0.856,0.132,262.0,
0.9,0.0853,272.0,
0.946,0.0492,283.0,
0.968,0.0275,293.0,
0.98,0.0176,304.0,
0.988,0.0141,314.0,
0.995,0.013,325.0,
0.985,0.0126,335.0,
