A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.07250000000000001
0.232,0.0402,0.653,701.0,
0.219,0.0809,0.624,1403.0,
0.207,0.124,0.6,2104.0,
0.198,0.162,0.574,2805.0,
0.187,0.203,0.544,3507.0,
0.176,0.245,0.505,4208.0,
0.169,0.284,0.486,4909.0,
0.155,0.323,0.44,5611.0,
0.146,0.362,0.421,6312.0,
0.136,0.402,0.391,7013.0,
0.126,0.439,0.361,7715.0,
0.117,0.478,0.336,8416.0,
0.106,0.515,0.308,9117.0,
0.098,0.56,0.276,9819.0,
0.0877,0.592,0.251,10520.0,
0.0793,0.633,0.221,11222.0,
0.07,0.666,0.197,11923.0,
0.0608,0.703,0.17,12624.0,
0.0519,0.731,0.147,13326.0,
0.0443,0.765,0.123,14027.0,
0.0364,0.802,0.101,14728.0,
0.0298,0.822,0.0823,15430.0,
0.0239,0.849,0.0654,16131.0,
0.0192,0.867,0.0534,16832.0,
0.0158,0.88,0.0435,17534.0,
0.0133,0.905,0.0374,18235.0,
0.0117,0.898,0.0328,18936.0,
0.0107,0.916,0.0303,19638.0,
0.01,0.917,0.0287,20339.0,
