A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.058
0.235,0.0385,0.672,829.0,
0.221,0.0777,0.64,1657.0,
0.212,0.116,0.614,2486.0,
0.207,0.156,0.586,3314.0,
0.193,0.193,0.559,4143.0,
0.185,0.232,0.529,4972.0,
0.174,0.265,0.502,5800.0,
0.163,0.31,0.477,6629.0,
0.157,0.344,0.443,7457.0,
0.147,0.381,0.419,8286.0,
0.136,0.42,0.389,9115.0,
0.126,0.456,0.361,9943.0,
0.118,0.49,0.333,10772.0,
0.109,0.526,0.311,11600.0,
0.0981,0.563,0.281,12429.0,
0.091,0.597,0.255,13258.0,
0.0802,0.634,0.232,14086.0,
0.0715,0.669,0.204,14915.0,
0.0635,0.7,0.181,15743.0,
0.0557,0.735,0.156,16572.0,
0.0473,0.764,0.132,17401.0,
0.0406,0.79,0.112,18229.0,
0.0331,0.824,0.0942,19058.0,
0.0277,0.834,0.0762,19886.0,
0.0223,0.865,0.0621,20715.0,
0.0178,0.886,0.0501,21544.0,
0.0148,0.884,0.0417,22372.0,
0.0128,0.902,0.0359,23201.0,
0.0114,0.912,0.0325,24029.0,
0.0105,0.917,0.0304,24858.0,
