A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.073
0.145,0.813,0.0122,141.0,
0.14,0.786,0.0312,282.0,
0.137,0.775,0.0494,424.0,
0.135,0.752,0.0645,565.0,
0.131,0.731,0.077,706.0,
0.13,0.736,0.0883,848.0,
0.128,0.724,0.097,989.0,
0.126,0.719,0.106,1130.0,
0.124,0.702,0.113,1271.0,
0.125,0.702,0.12,1412.0,
0.123,0.693,0.125,1554.0,
0.122,0.684,0.129,1695.0,
0.121,0.681,0.132,1836.0,
0.12,0.679,0.136,1978.0,
0.119,0.671,0.14,2119.0,
0.119,0.669,0.143,2260.0,
0.118,0.67,0.146,2401.0,
0.12,0.666,0.145,2542.0,
0.118,0.658,0.147,2684.0,
0.118,0.667,0.15,2825.0,
0.118,0.655,0.15,2966.0,
0.116,0.662,0.15,3108.0,
0.117,0.658,0.151,3249.0,
0.116,0.662,0.153,3390.0,
0.117,0.659,0.153,3531.0,
0.116,0.665,0.155,3672.0,
0.115,0.663,0.155,3814.0,
0.117,0.656,0.156,3955.0,
