A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.09125
0.142,0.796,0.0153,141.0,
0.138,0.773,0.0393,282.0,
0.133,0.749,0.06,424.0,
0.129,0.733,0.0791,565.0,
0.127,0.713,0.0958,706.0,
0.124,0.696,0.108,848.0,
0.122,0.686,0.122,989.0,
0.121,0.68,0.131,1130.0,
0.117,0.67,0.139,1271.0,
0.117,0.656,0.148,1412.0,
0.116,0.653,0.155,1554.0,
0.115,0.639,0.16,1695.0,
0.114,0.639,0.165,1836.0,
0.114,0.633,0.169,1978.0,
0.113,0.632,0.173,2119.0,
0.111,0.632,0.178,2260.0,
0.112,0.63,0.181,2401.0,
0.111,0.625,0.182,2542.0,
0.111,0.612,0.186,2684.0,
0.11,0.618,0.187,2825.0,
0.11,0.613,0.188,2966.0,
0.109,0.615,0.189,3108.0,
0.109,0.619,0.189,3249.0,
0.108,0.613,0.192,3390.0,
0.107,0.61,0.193,3531.0,
0.108,0.611,0.194,3672.0,
0.108,0.609,0.194,3814.0,
0.108,0.608,0.194,3955.0,
