A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.1375
0.829,0.0643,0.0264,141.0,
0.698,0.132,0.0777,282.0,
0.581,0.179,0.139,424.0,
0.48,0.212,0.201,565.0,
0.397,0.227,0.265,706.0,
0.334,0.229,0.324,847.0,
0.28,0.226,0.388,989.0,
0.229,0.212,0.446,1130.0,
0.192,0.195,0.502,1271.0,
0.16,0.175,0.564,1412.0,
0.133,0.154,0.61,1554.0,
0.112,0.132,0.662,1695.0,
0.0923,0.113,0.702,1836.0,
0.0765,0.0968,0.739,1977.0,
0.0631,0.0826,0.766,2118.0,
0.0523,0.0713,0.792,2260.0,
0.0443,0.0628,0.815,2401.0,
0.0367,0.0569,0.834,2542.0,
0.0306,0.0514,0.849,2683.0,
0.0252,0.049,0.858,2825.0,
0.0211,0.0457,0.86,2966.0,
0.0178,0.0438,0.867,3107.0,
0.0146,0.043,0.879,3248.0,
0.0122,0.0414,0.89,3390.0,
0.0101,0.0402,0.888,3531.0,
0.00849,0.0402,0.881,3672.0,
