A,P,time,cat
1.011,0.0,0.0,0.0885
0.907,0.082,8.294,
0.81,0.165,16.59,
0.738,0.244,24.88,
0.676,0.314,33.18,
0.614,0.381,41.47,
0.546,0.438,49.76,
0.5,0.489,58.06,
0.455,0.543,66.35,
0.405,0.583,74.65,
0.368,0.634,82.94,
0.328,0.671,91.24,
0.29,0.701,99.53,
0.265,0.727,108.0,
0.236,0.759,116.0,
0.214,0.779,124.0,
0.19,0.81,133.0,
0.172,0.822,141.0,
0.153,0.841,149.0,
0.138,0.862,158.0,
0.123,0.877,166.0,
0.111,0.893,174.0,
0.1,0.895,182.0,
0.0893,0.91,191.0,
0.0813,0.917,199.0,
0.0721,0.934,207.0,
0.0642,0.934,216.0,
0.0579,0.935,224.0,
0.0532,0.935,232.0,
0.0481,0.939,241.0,
0.0436,0.951,249.0,
0.0391,0.959,257.0,
0.0353,0.957,265.0,
0.0322,0.965,274.0,
0.0293,0.969,282.0,
