A,P,time,cat
1.002,0.0,0.0,0.059
0.885,0.0956,13.91,
0.804,0.189,27.82,
0.727,0.272,41.73,
0.642,0.351,55.64,
0.571,0.416,69.55,
0.506,0.478,83.45,
0.46,0.538,97.36,
0.41,0.585,111.0,
0.358,0.632,125.0,
0.32,0.676,139.0,
0.285,0.721,153.0,
0.253,0.739,167.0,
0.225,0.768,181.0,
0.199,0.8,195.0,
0.177,0.818,209.0,
0.156,0.854,223.0,
0.136,0.849,236.0,
0.12,0.88,250.0,
0.108,0.89,264.0,
0.0964,0.905,278.0,
0.0859,0.919,292.0,
0.0752,0.925,306.0,
0.0673,0.925,320.0,
0.0591,0.938,334.0,
0.0533,0.949,348.0,
0.0472,0.955,362.0,
0.0425,0.951,376.0,
0.0378,0.965,389.0,
0.0341,0.968,403.0,
0.0308,0.959,417.0,
0.0279,0.969,431.0,
0.025,0.977,445.0,
0.0225,0.972,459.0,
