A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08875
0.182,0.106,0.706,21.0,
0.163,0.202,0.625,42.0,
0.145,0.284,0.564,63.0,
0.133,0.362,0.511,84.0,
0.117,0.426,0.453,105.0,
0.106,0.48,0.409,126.0,
0.0939,0.539,0.364,147.0,
0.0853,0.588,0.321,168.0,
0.0762,0.634,0.291,189.0,
0.0685,0.667,0.259,210.0,
0.0609,0.7,0.233,231.0,
0.0548,0.731,0.212,252.0,
0.0494,0.755,0.187,273.0,
0.0444,0.791,0.17,294.0,
0.04,0.799,0.153,315.0,
0.0356,0.828,0.136,336.0,
0.032,0.834,0.125,357.0,
0.0287,0.858,0.11,378.0,
0.0257,0.868,0.0991,399.0,
0.0231,0.883,0.0896,420.0,
0.0211,0.893,0.0819,441.0,
0.0191,0.903,0.073,462.0,
0.0171,0.898,0.0656,483.0,
0.0155,0.925,0.0593,504.0,
0.0139,0.934,0.0539,525.0,
0.0127,0.929,0.0489,546.0,
0.0114,0.953,0.0435,567.0,
0.0102,0.938,0.0394,588.0,
0.00935,0.939,0.0359,609.0,
0.00849,0.949,0.0325,630.0,
0.00767,0.954,0.0298,651.0,
0.00697,0.961,0.0271,672.0,
0.00643,0.962,0.0246,693.0,
0.00574,0.96,0.0225,714.0,
0.00536,0.96,0.0207,735.0,
0.00486,0.98,0.0192,756.0,
0.00447,0.977,0.0173,777.0,
