P,A,time,cat
0.0,0.996,0.0,0.026
0.344,0.636,1.236,
0.465,0.512,2.472,
0.549,0.424,3.708,
0.605,0.364,4.944,
0.655,0.318,6.18,
0.696,0.281,7.416,
0.727,0.245,8.652,
0.756,0.221,9.888,
0.784,0.197,11.12,
0.794,0.18,12.36,
0.814,0.163,13.6,
0.833,0.147,14.83,
0.838,0.135,16.07,
0.851,0.123,17.3,
0.858,0.113,18.54,
0.873,0.103,19.78,
0.885,0.0975,21.01,
0.887,0.0914,22.25,
0.886,0.0854,23.48,
0.902,0.0789,24.72,
0.9,0.0738,25.96,
0.897,0.0708,27.19,
0.905,0.0671,28.43,
0.919,0.0633,29.66,
0.913,0.0607,30.9,
