P,A,time,cat
0.0,1.0,0.0,0.039
0.321,0.643,0.75,
0.441,0.524,1.501,
0.52,0.442,2.251,
0.583,0.384,3.002,
0.632,0.331,3.752,
0.668,0.293,4.502,
0.696,0.258,5.253,
0.727,0.236,6.003,
0.744,0.209,6.754,
0.776,0.191,7.504,
0.779,0.174,8.254,
0.8,0.157,9.005,
0.815,0.145,9.755,
0.837,0.132,10.51,
0.851,0.124,11.26,
0.85,0.114,12.01,
0.863,0.108,12.76,
0.861,0.0996,13.51,
0.866,0.0924,14.26,
0.881,0.0865,15.01,
0.881,0.0823,15.76,
0.886,0.0786,16.51,
0.877,0.0731,17.26,
0.897,0.069,18.01,
0.894,0.0658,18.76,
