P,A,time,cat
0.0,0.999,0.0,0.108
0.983,0.0105,0.00893,
0.983,0.00627,0.0179,
0.985,0.00631,0.0268,
0.983,0.00634,0.0357,
0.978,0.00627,0.0446,
0.988,0.00633,0.0536,
0.984,0.00625,0.0625,
0.988,0.00626,0.0714,
0.982,0.00629,0.0803,
0.977,0.00631,0.0893,
0.978,0.00623,0.0982,
0.986,0.00626,0.107,
0.984,0.00633,0.116,
0.981,0.00628,0.125,
0.975,0.0063,0.134,
0.966,0.00633,0.143,
0.975,0.00634,0.152,
0.983,0.00629,0.161,
0.98,0.0063,0.17,
0.98,0.00623,0.179,
0.994,0.0063,0.187,
0.982,0.00631,0.196,
0.975,0.00637,0.205,
0.981,0.00627,0.214,
0.993,0.00632,0.223,
0.969,0.00626,0.232,
0.99,0.00633,0.241,
