A,P,time,cat
1.002,0.0,0.0,0.009
0.888,0.108,2687.0,
0.8,0.201,5375.0,
0.709,0.287,8062.0,
0.632,0.359,10750.0,
0.574,0.433,13437.0,
0.509,0.491,16124.0,
0.459,0.551,18812.0,
0.415,0.582,21499.0,
0.371,0.628,24187.0,
0.329,0.667,26874.0,
0.296,0.702,29561.0,
0.266,0.735,32249.0,
0.236,0.766,34936.0,
0.213,0.782,37624.0,
0.194,0.808,40311.0,
0.172,0.816,42998.0,
0.153,0.836,45686.0,
0.138,0.862,48373.0,
0.125,0.875,51061.0,
0.111,0.892,53748.0,
0.0998,0.896,56436.0,
0.0894,0.911,59123.0,
0.0811,0.931,61810.0,
0.0725,0.92,64498.0,
0.0647,0.926,67185.0,
0.0583,0.944,69873.0,
0.0528,0.947,72560.0,
0.0469,0.953,75247.0,
0.0424,0.96,77935.0,
0.0383,0.966,80622.0,
0.0342,0.966,83310.0,
0.0306,0.972,85997.0,
0.0275,0.967,88684.0,
0.0249,0.981,91372.0,
0.0222,0.977,94059.0,
0.0198,0.978,96747.0,
0.0179,0.965,99434.0,
