A,P,time,cat
1.004,0.0,0.0,0.005
0.804,0.187,82.79,
0.691,0.303,166.0,
0.616,0.386,248.0,
0.544,0.451,331.0,
0.491,0.508,414.0,
0.451,0.545,497.0,
0.415,0.579,580.0,
0.384,0.611,662.0,
0.351,0.642,745.0,
0.331,0.656,828.0,
0.308,0.687,911.0,
0.292,0.692,994.0,
0.275,0.714,1076.0,
0.265,0.734,1159.0,
0.252,0.742,1242.0,
0.244,0.752,1325.0,
0.229,0.767,1407.0,
0.225,0.774,1490.0,
0.217,0.782,1573.0,
0.206,0.789,1656.0,
0.2,0.789,1739.0,
0.196,0.806,1821.0,
0.195,0.806,1904.0,
0.186,0.807,1987.0,
0.183,0.813,2070.0,
0.178,0.821,2153.0,
0.175,0.818,2235.0,
0.172,0.817,2318.0,
0.17,0.829,2401.0,
