A,P,time,cat
0.999,0.0,0.0,0.029
0.877,0.117,124.0,
0.784,0.218,247.0,
0.696,0.308,371.0,
0.623,0.388,494.0,
0.549,0.448,618.0,
0.484,0.511,742.0,
0.429,0.566,865.0,
0.383,0.616,989.0,
0.343,0.656,1112.0,
0.307,0.691,1236.0,
0.272,0.726,1360.0,
0.247,0.753,1483.0,
0.218,0.778,1607.0,
0.195,0.804,1730.0,
0.175,0.804,1854.0,
0.156,0.842,1978.0,
0.141,0.848,2101.0,
0.125,0.864,2225.0,
0.113,0.878,2348.0,
0.103,0.883,2472.0,
0.0928,0.912,2595.0,
0.0839,0.917,2719.0,
0.0759,0.916,2843.0,
0.0688,0.936,2966.0,
0.0624,0.93,3090.0,
0.0566,0.937,3213.0,
0.0515,0.94,3337.0,
0.0464,0.949,3461.0,
0.0431,0.94,3584.0,
0.039,0.971,3708.0,
0.0359,0.957,3831.0,
0.0327,0.961,3955.0,
