A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.088
0.0743,0.142,0.778,662.0,
0.064,0.256,0.669,1325.0,
0.0554,0.354,0.581,1987.0,
0.0472,0.432,0.509,2650.0,
0.0425,0.507,0.435,3312.0,
0.037,0.562,0.382,3974.0,
0.0326,0.612,0.337,4637.0,
0.0286,0.662,0.296,5299.0,
0.0251,0.694,0.265,5961.0,
0.0216,0.729,0.23,6624.0,
0.0195,0.751,0.202,7286.0,
0.0175,0.78,0.18,7949.0,
0.0154,0.798,0.159,8611.0,
0.0136,0.813,0.141,9273.0,
0.012,0.832,0.124,9936.0,
0.0108,0.84,0.11,10598.0,
0.00956,0.872,0.0996,11260.0,
0.00845,0.886,0.0874,11923.0,
0.00746,0.881,0.0773,12585.0,
0.00667,0.896,0.0689,13248.0,
0.00592,0.903,0.0615,13910.0,
0.00523,0.907,0.0548,14572.0,
0.00466,0.922,0.0485,15235.0,
0.00415,0.934,0.0439,15897.0,
0.00374,0.935,0.0381,16559.0,
0.0033,0.946,0.0348,17222.0,
0.00292,0.939,0.0308,17884.0,
0.00263,0.943,0.027,18547.0,
0.00233,0.947,0.0246,19209.0,
