A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10999999999999999
0.0665,0.23,0.696,931.0,
0.0515,0.394,0.536,1861.0,
0.0404,0.518,0.422,2792.0,
0.0321,0.61,0.335,3722.0,
0.0256,0.683,0.27,4653.0,
0.0205,0.734,0.216,5583.0,
0.0167,0.778,0.173,6514.0,
0.0133,0.812,0.14,7444.0,
0.0107,0.854,0.113,8375.0,
0.00884,0.869,0.0919,9305.0,
0.00718,0.883,0.0746,10236.0,
0.00582,0.89,0.0608,11166.0,
0.00478,0.914,0.0499,12097.0,
0.00387,0.921,0.0406,13027.0,
0.00313,0.933,0.0332,13958.0,
0.00257,0.934,0.0267,14888.0,
0.0021,0.939,0.0221,15819.0,
