A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.12
0.0845,0.748,0.0704,31.37,
0.0778,0.678,0.144,62.74,
0.0697,0.607,0.218,94.11,
0.0635,0.546,0.285,125.0,
0.0569,0.492,0.351,157.0,
0.0506,0.433,0.417,188.0,
0.0448,0.385,0.474,220.0,
0.0388,0.338,0.528,251.0,
0.0337,0.292,0.577,282.0,
0.0286,0.251,0.632,314.0,
0.0244,0.211,0.68,345.0,
0.0202,0.176,0.724,376.0,
0.0167,0.147,0.76,408.0,
0.0137,0.119,0.786,439.0,
0.0111,0.0974,0.813,471.0,
0.00882,0.0777,0.851,502.0,
0.00715,0.0622,0.874,533.0,
0.00577,0.0504,0.9,565.0,
0.00475,0.0411,0.896,596.0,
0.00399,0.0349,0.909,627.0,
0.00335,0.0293,0.912,659.0,
0.00296,0.0256,0.927,690.0,
0.00266,0.0231,0.922,722.0,
0.00243,0.021,0.926,753.0,
0.00227,0.02,0.936,784.0,
0.00216,0.019,0.942,816.0,
0.00208,0.0182,0.946,847.0,
