A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.096
0.0849,0.733,0.0973,52.05,
0.0743,0.655,0.194,104.0,
0.0652,0.58,0.282,156.0,
0.0561,0.498,0.369,208.0,
0.0489,0.422,0.447,260.0,
0.0409,0.358,0.523,312.0,
0.0341,0.299,0.595,364.0,
0.0283,0.244,0.655,416.0,
0.0227,0.198,0.713,468.0,
0.0178,0.153,0.761,521.0,
0.0135,0.12,0.794,573.0,
0.0102,0.0893,0.847,625.0,
0.00762,0.0675,0.876,677.0,
0.00582,0.0506,0.888,729.0,
0.00442,0.0393,0.917,781.0,
0.00354,0.0309,0.916,833.0,
0.00293,0.0256,0.928,885.0,
0.00257,0.0224,0.932,937.0,
0.00232,0.0201,0.942,989.0,
