P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.09
0.103,0.146,0.749,1.817,
0.191,0.13,0.676,3.635,
0.277,0.117,0.611,5.452,
0.345,0.105,0.551,7.269,
0.41,0.0953,0.493,9.087,
0.471,0.0838,0.443,10.9,
0.518,0.0776,0.4,12.72,
0.565,0.0692,0.364,14.54,
0.615,0.0633,0.335,16.36,
0.648,0.0572,0.295,18.17,
0.679,0.052,0.269,19.99,
0.718,0.0463,0.245,21.81,
0.738,0.0429,0.22,23.63,
0.761,0.0385,0.202,25.44,
0.772,0.0352,0.183,27.26,
0.798,0.0323,0.164,29.08,
0.814,0.0291,0.153,30.89,
0.836,0.0264,0.139,32.71,
0.843,0.0244,0.125,34.53,
0.866,0.0224,0.116,36.35,
0.881,0.0207,0.106,38.16,
0.882,0.0188,0.0968,39.98,
0.878,0.0173,0.09,41.8,
0.883,0.0161,0.084,43.62,
0.906,0.0148,0.077,45.43,
0.908,0.0138,0.072,47.25,
0.922,0.0129,0.0662,49.07,
0.917,0.012,0.0616,50.89,
0.926,0.0112,0.0586,52.7,
0.933,0.0106,0.0544,54.52,
0.926,0.00998,0.0514,56.34,
0.94,0.0093,0.0486,58.16,
0.937,0.0088,0.0454,59.97,
0.935,0.00845,0.0438,61.79,
