P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.072
0.102,0.145,0.757,2.274,
0.191,0.13,0.682,4.547,
0.274,0.117,0.601,6.821,
0.348,0.106,0.54,9.095,
0.416,0.0955,0.49,11.37,
0.473,0.085,0.438,13.64,
0.522,0.0777,0.398,15.92,
0.571,0.0688,0.362,18.19,
0.611,0.0633,0.325,20.46,
0.642,0.0569,0.297,22.74,
0.679,0.0517,0.266,25.01,
0.705,0.0465,0.243,27.28,
0.737,0.0424,0.223,29.56,
0.748,0.0389,0.198,31.83,
0.781,0.035,0.183,34.1,
0.795,0.0319,0.165,36.38,
0.805,0.0289,0.15,38.65,
0.837,0.0264,0.138,40.93,
0.842,0.0243,0.126,43.2,
0.857,0.0223,0.115,45.47,
0.857,0.0205,0.105,47.75,
0.878,0.019,0.0968,50.02,
0.897,0.0174,0.0901,52.29,
0.894,0.016,0.0835,54.57,
0.907,0.0149,0.0778,56.84,
0.912,0.0139,0.0712,59.11,
0.911,0.0129,0.0665,61.39,
0.924,0.0119,0.0627,63.66,
0.923,0.0113,0.0583,65.94,
0.926,0.0104,0.0546,68.21,
0.931,0.00992,0.0511,70.48,
0.935,0.00935,0.0487,72.76,
0.949,0.00883,0.0458,75.03,
