P,A,time,cat
0.0,1.003,0.0,0.061
0.0303,0.928,11845.0,
0.0621,0.885,23690.0,
0.0929,0.859,35534.0,
0.123,0.827,47379.0,
0.157,0.788,59224.0,
0.191,0.757,71069.0,
0.224,0.731,82914.0,
0.259,0.686,94758.0,
0.295,0.663,106603.0,
0.335,0.623,118448.0,
0.366,0.583,130293.0,
0.408,0.549,142138.0,
0.44,0.51,153982.0,
0.479,0.469,165827.0,
0.521,0.437,177672.0,
0.562,0.396,189517.0,
0.611,0.353,201361.0,
0.641,0.313,213206.0,
0.691,0.27,225051.0,
0.732,0.228,236896.0,
0.774,0.188,248741.0,
0.827,0.151,260585.0,
0.858,0.116,272430.0,
0.885,0.0862,284275.0,
0.906,0.0648,296120.0,
0.929,0.051,307965.0,
0.939,0.0438,319809.0,
0.947,0.0396,331654.0,
0.953,0.0379,343499.0,
