P,A,time,cat
0.0,0.995,0.0,0.07625
0.0291,0.908,7670.0,
0.0587,0.889,15340.0,
0.0891,0.85,23010.0,
0.119,0.826,30679.0,
0.15,0.791,38349.0,
0.183,0.765,46019.0,
0.215,0.722,53689.0,
0.247,0.697,61359.0,
0.279,0.66,69029.0,
0.315,0.63,76698.0,
0.345,0.599,84368.0,
0.386,0.565,92038.0,
0.418,0.527,99708.0,
0.456,0.484,107378.0,
0.495,0.451,115048.0,
0.535,0.415,122718.0,
0.566,0.379,130387.0,
0.601,0.341,138057.0,
0.653,0.305,145727.0,
0.694,0.262,153397.0,
0.723,0.222,161067.0,
0.765,0.19,168737.0,
0.813,0.153,176407.0,
0.839,0.122,184076.0,
0.874,0.0936,191746.0,
0.891,0.0715,199416.0,
0.911,0.0559,207086.0,
0.927,0.047,214756.0,
0.942,0.0412,222426.0,
0.941,0.0389,230095.0,
0.949,0.0374,237765.0,
0.954,0.0371,245435.0,
0.95,0.0365,253105.0,
