A,P,time,cat
0.999,0.0,0.0,0.019
0.834,0.152,0.00506,
0.696,0.286,0.0101,
0.565,0.42,0.0152,
0.457,0.542,0.0202,
0.351,0.642,0.0253,
0.264,0.73,0.0304,
0.192,0.799,0.0354,
0.141,0.851,0.0405,
0.0992,0.892,0.0455,
0.0707,0.935,0.0506,
0.0527,0.941,0.0556,
0.0399,0.956,0.0607,
0.0312,0.967,0.0658,
0.0263,0.972,0.0708,
0.0232,0.964,0.0759,
0.021,0.983,0.0809,
0.0193,0.98,0.086,
0.0189,0.97,0.0911,
0.0185,0.983,0.0961,
0.0182,0.991,0.101,
0.0178,0.971,0.106,
0.0176,0.978,0.111,
0.0177,0.988,0.116,
0.0176,0.979,0.121,
0.0176,0.986,0.126,
0.0174,0.976,0.132,
0.0177,0.982,0.137,
0.0177,0.985,0.142,
0.0176,0.983,0.147,
0.0177,0.973,0.152,
0.0176,0.985,0.157,
0.0174,0.978,0.162,
0.0174,0.99,0.167,
0.0175,0.993,0.172,
