A,P,time,cat
1.018,0.0,0.0,0.028499999999999998
0.806,0.173,0.00394,
0.647,0.334,0.00789,
0.5,0.479,0.0118,
0.373,0.609,0.0158,
0.272,0.722,0.0197,
0.191,0.806,0.0237,
0.13,0.868,0.0276,
0.0881,0.908,0.0315,
0.0608,0.938,0.0355,
0.0432,0.948,0.0394,
0.0327,0.957,0.0434,
0.0263,0.969,0.0473,
0.0225,0.978,0.0513,
0.0204,0.973,0.0552,
0.0191,0.989,0.0591,
0.0186,0.975,0.0631,
0.0179,0.982,0.067,
0.0179,0.977,0.071,
0.0177,0.979,0.0749,
0.0178,0.982,0.0789,
0.0177,0.993,0.0828,
0.0178,0.978,0.0867,
0.0176,0.972,0.0907,
0.0175,0.966,0.0946,
0.0178,0.99,0.0986,
0.0176,0.987,0.103,
0.0176,0.975,0.106,
0.0175,0.983,0.11,
0.0176,0.989,0.114,
0.0177,0.98,0.118,
0.0176,0.989,0.122,
0.0176,0.975,0.126,
0.0177,0.986,0.13,
0.0175,0.98,0.134,
0.0175,0.982,0.138,
