P,A,time,cat
0.0,0.998,0.0,0.08375
0.0333,0.891,0.662,
0.0647,0.862,1.324,
0.0962,0.822,1.986,
0.132,0.796,2.648,
0.165,0.768,3.31,
0.198,0.734,3.972,
0.237,0.69,4.634,
0.273,0.65,5.296,
0.311,0.617,5.958,
0.352,0.579,6.62,
0.396,0.53,7.282,
0.436,0.488,7.944,
0.491,0.439,8.606,
0.537,0.399,9.268,
0.594,0.345,9.93,
0.647,0.289,10.59,
0.711,0.229,11.25,
0.777,0.164,11.92,
0.865,0.0966,12.58,
0.932,0.0379,13.24,
0.978,0.00972,13.9,
0.985,0.00465,14.56,
0.994,0.00408,15.23,
0.991,0.00403,15.89,
0.988,0.00402,16.55,
