P,A,time,cat
0.0,0.997,0.0,0.051000000000000004
0.188,0.792,1.739,
0.311,0.667,3.478,
0.404,0.577,5.216,
0.478,0.496,6.955,
0.534,0.433,8.694,
0.598,0.385,10.43,
0.63,0.341,12.17,
0.67,0.302,13.91,
0.699,0.272,15.65,
0.724,0.243,17.39,
0.748,0.217,19.13,
0.778,0.198,20.87,
0.786,0.18,22.6,
0.801,0.161,24.34,
0.823,0.145,26.08,
0.839,0.132,27.82,
0.845,0.118,29.56,
0.85,0.11,31.3,
0.859,0.0994,33.04,
0.876,0.0913,34.78,
0.881,0.0831,36.51,
0.899,0.0756,38.25,
0.896,0.0701,39.99,
0.907,0.0632,41.73,
0.91,0.0585,43.47,
0.921,0.054,45.21,
0.915,0.0499,46.95,
0.917,0.0456,48.69,
0.933,0.0417,50.42,
0.92,0.0391,52.16,
0.92,0.0362,53.9,
0.928,0.034,55.64,
0.946,0.0313,57.38,
