A,P,time,cat
0.995,0.0,0.0,0.024
0.936,0.0429,128.0,
0.895,0.0854,257.0,
0.841,0.127,385.0,
0.807,0.17,514.0,
0.755,0.209,642.0,
0.717,0.252,770.0,
0.687,0.296,899.0,
0.643,0.335,1027.0,
0.601,0.375,1156.0,
0.564,0.416,1284.0,
0.519,0.46,1412.0,
0.477,0.496,1541.0,
0.442,0.535,1669.0,
0.399,0.577,1798.0,
0.365,0.615,1926.0,
0.327,0.656,2054.0,
0.287,0.694,2183.0,
0.256,0.727,2311.0,
0.222,0.762,2439.0,
0.188,0.788,2568.0,
0.16,0.82,2696.0,
0.129,0.852,2825.0,
0.103,0.887,2953.0,
0.0804,0.9,3081.0,
0.061,0.932,3210.0,
0.0453,0.944,3338.0,
0.0331,0.949,3467.0,
0.0247,0.956,3595.0,
0.0187,0.973,3723.0,
0.0143,0.983,3852.0,
0.012,0.971,3980.0,
0.0104,0.993,4109.0,
0.00936,0.986,4237.0,
