A,P,time,cat
0.995,0.0,0.0,0.0925
0.874,0.0889,282.0,
0.793,0.175,565.0,
0.731,0.252,847.0,
0.659,0.326,1130.0,
0.597,0.39,1412.0,
0.541,0.442,1695.0,
0.488,0.497,1977.0,
0.445,0.539,2260.0,
0.408,0.58,2542.0,
0.38,0.617,2825.0,
0.35,0.646,3107.0,
0.316,0.686,3390.0,
0.297,0.696,3672.0,
0.272,0.719,3955.0,
0.251,0.741,4237.0,
0.238,0.749,4519.0,
0.226,0.768,4802.0,
0.211,0.783,5084.0,
0.2,0.794,5367.0,
0.19,0.808,5649.0,
0.181,0.812,5932.0,
0.175,0.819,6214.0,
0.17,0.827,6497.0,
0.164,0.832,6779.0,
0.158,0.839,7062.0,
0.154,0.855,7344.0,
0.148,0.839,7627.0,
0.148,0.847,7909.0,
0.143,0.856,8192.0,
0.143,0.862,8474.0,
