P,A,time,cat
0.0,0.996,0.0,0.03375
0.046,0.941,59.47,
0.0887,0.917,119.0,
0.128,0.876,178.0,
0.164,0.829,238.0,
0.194,0.807,297.0,
0.222,0.776,357.0,
0.248,0.746,416.0,
0.271,0.72,476.0,
0.293,0.7,535.0,
0.314,0.692,595.0,
0.329,0.664,654.0,
0.347,0.656,714.0,
0.364,0.635,773.0,
0.369,0.626,833.0,
0.389,0.612,892.0,
0.402,0.604,952.0,
0.405,0.589,1011.0,
0.415,0.577,1071.0,
0.427,0.571,1130.0,
0.434,0.567,1189.0,
0.441,0.554,1249.0,
0.444,0.549,1308.0,
0.454,0.547,1368.0,
0.455,0.545,1427.0,
0.459,0.538,1487.0,
0.471,0.536,1546.0,
0.471,0.533,1606.0,
0.468,0.524,1665.0,
0.473,0.516,1725.0,
0.478,0.526,1784.0,
0.474,0.518,1844.0,
0.485,0.513,1903.0,
0.487,0.516,1963.0,
0.491,0.513,2022.0,
0.495,0.518,2082.0,
0.492,0.505,2141.0,
0.49,0.509,2201.0,
0.496,0.504,2260.0,
