P,A,time,cat
0.0,0.995,0.0,0.027
0.0659,0.926,107.0,
0.122,0.87,214.0,
0.173,0.815,321.0,
0.215,0.774,429.0,
0.255,0.745,536.0,
0.289,0.714,643.0,
0.314,0.685,750.0,
0.34,0.66,857.0,
0.364,0.638,964.0,
0.38,0.618,1071.0,
0.39,0.611,1179.0,
0.409,0.586,1286.0,
0.423,0.576,1393.0,
0.432,0.561,1500.0,
0.441,0.553,1607.0,
0.453,0.546,1714.0,
0.461,0.543,1821.0,
0.467,0.527,1928.0,
0.471,0.523,2036.0,
0.482,0.53,2143.0,
0.479,0.521,2250.0,
0.484,0.519,2357.0,
0.481,0.519,2464.0,
0.49,0.506,2571.0,
0.496,0.511,2678.0,
0.498,0.501,2786.0,
0.5,0.499,2893.0,
0.497,0.505,3000.0,
0.499,0.501,3107.0,
