P,A,time,cat
0.0,1.009,0.0,0.018
0.0988,0.905,2.289,
0.19,0.807,4.577,
0.274,0.727,6.866,
0.351,0.65,9.154,
0.419,0.586,11.44,
0.477,0.53,13.73,
0.531,0.466,16.02,
0.58,0.423,18.31,
0.617,0.378,20.6,
0.658,0.338,22.89,
0.697,0.306,25.17,
0.725,0.281,27.46,
0.736,0.253,29.75,
0.765,0.229,32.04,
0.779,0.213,34.33,
0.8,0.196,36.62,
0.816,0.181,38.9,
0.823,0.17,41.19,
0.851,0.157,43.48,
0.848,0.15,45.77,
0.849,0.143,48.06,
0.863,0.137,50.35,
0.867,0.131,52.64,
0.865,0.127,54.92,
0.885,0.121,57.21,
0.881,0.118,59.5,
0.885,0.115,61.79,
