A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.049
0.858,0.0345,0.0709,2.616,
0.758,0.0938,0.121,5.231,
0.649,0.16,0.152,7.847,
0.565,0.229,0.168,10.46,
0.489,0.299,0.171,13.08,
0.428,0.368,0.166,15.69,
0.376,0.434,0.156,18.31,
0.322,0.502,0.139,20.92,
0.284,0.565,0.119,23.54,
0.248,0.63,0.097,26.16,
0.215,0.676,0.0779,28.77,
0.185,0.721,0.0597,31.39,
0.163,0.778,0.0467,34.0,
0.141,0.811,0.0366,36.62,
0.122,0.83,0.0288,39.23,
0.106,0.859,0.0238,41.85,
0.0924,0.874,0.0203,44.46,
0.0803,0.88,0.0178,47.08,
0.0693,0.902,0.016,49.7,
0.0605,0.92,0.0145,52.31,
0.0522,0.926,0.0136,54.93,
0.0451,0.926,0.0126,57.54,
0.0395,0.936,0.0118,60.16,
0.0343,0.935,0.0112,62.77,
0.0298,0.956,0.0107,65.39,
0.0259,0.955,0.0102,68.0,
0.0225,0.967,0.0099,70.62,
