A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.06125
0.835,0.0479,0.0666,2.943,
0.727,0.127,0.106,5.885,
0.622,0.215,0.122,8.828,
0.533,0.304,0.124,11.77,
0.447,0.395,0.113,14.71,
0.388,0.478,0.0966,17.66,
0.33,0.553,0.0797,20.6,
0.279,0.632,0.0622,23.54,
0.239,0.678,0.0476,26.48,
0.205,0.749,0.0365,29.43,
0.173,0.773,0.0288,32.37,
0.148,0.811,0.0241,35.31,
0.125,0.835,0.0205,38.25,
0.107,0.859,0.0179,41.2,
0.0926,0.883,0.016,44.14,
0.0769,0.891,0.0145,47.08,
0.0667,0.92,0.0133,50.02,
0.0566,0.922,0.0123,52.97,
0.0486,0.927,0.0117,55.91,
0.0415,0.928,0.011,58.85,
0.035,0.951,0.0104,61.79,
0.0302,0.952,0.00991,64.74,
0.0258,0.958,0.00959,67.68,
0.022,0.969,0.00932,70.62,
