P,A,time,cat
0.0,1.007,0.0,0.014
0.101,0.898,502.0,
0.188,0.805,1004.0,
0.266,0.735,1507.0,
0.331,0.663,2009.0,
0.382,0.609,2511.0,
0.432,0.563,3013.0,
0.477,0.521,3515.0,
0.515,0.487,4017.0,
0.546,0.451,4520.0,
0.577,0.434,5022.0,
0.596,0.402,5524.0,
0.615,0.378,6026.0,
0.631,0.364,6528.0,
0.648,0.355,7031.0,
0.659,0.337,7533.0,
0.676,0.327,8035.0,
0.686,0.313,8537.0,
0.694,0.305,9039.0,
0.699,0.297,9542.0,
0.705,0.287,10044.0,
0.715,0.287,10546.0,
0.726,0.279,11048.0,
0.721,0.277,11550.0,
0.729,0.273,12052.0,
0.725,0.275,12555.0,
0.73,0.266,13057.0,
0.732,0.265,13559.0,
